"BehaviorSpace results (NetLogo 7.0.4)","Table version 2.0"
"Hotelling's Law.nlogox"
"experiment"
"05/28/2026 16:28:02:775 +1000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","layout","number-of-stores","rules","[step]","mean [pycor] of turtles","standard-deviation [pycor] of turtles","min [pycor] of turtles","max [pycor] of turtles","mean [abs pycor] of turtles","standard-deviation [abs pycor] of turtles","min [abs pycor] of turtles","max [abs pycor] of turtles","mean [mean [distance myself] of other turtles] of turtles","standard-deviation [mean [distance myself] of other turtles] of turtles","min [mean [distance myself] of other turtles] of turtles","max [mean [distance myself] of other turtles] of turtles","mean [price * area-count] of turtles","standard-deviation [price * area-count] of turtles","min [price * area-count] of turtles","max [price * area-count] of turtles","mean [area-count] of turtles","standard-deviation [area-count] of turtles","min [area-count] of turtles","max [area-count] of turtles","mean [pxcor] of turtles","standard-deviation [pxcor] of turtles","min [pxcor] of turtles","max [pxcor] of turtles","mean [abs pxcor] of turtles","standard-deviation [abs pxcor] of turtles","min [abs pxcor] of turtles","max [abs pxcor] of turtles","mean [distancexy 0 0] of turtles","standard-deviation [distancexy 0 0] of turtles","min [distancexy 0 0] of turtles","max [distancexy 0 0] of turtles"
"10","plane","3","normal","52","-1","0","-1","-1","1","0","1","1","10","3.122498999199199","7.5","13.5","2712.6666666666665","1024.1217375553226","2012","3888","560.3333333333334","164.66430497631637","432","746","0","7.937253933193772","-6","9","6","3","3","9","6.100141776201338","2.9465921783247797","3.1622776601683795","9.055385138137417"
"7","plane","3","normal","65","1","7.937253933193772","-5","10","5.666666666666667","4.041451884327381","2","10","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2609.6666666666665","846.0356572469823","2061","3584","560.3333333333334","120.14297038667445","448","687","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","5.761981199540227","3.9622416615115053","2.23606797749979","10.04987562112089"
"11","plane","3","normal","48","-1.3333333333333333","7.023769168568492","-8","6","5.333333333333333","3.055050463303893","2","8","9.372810459305471","2.0751889155508763","7.041381265149109","11.017834423809099","3081.3333333333335","747.7147406152519","2548","3936","560.3333333333334","72.85830998131465","492","637","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.439610169266003","2.9352958640700644","2.23606797749979","8"
"9","plane","3","normal","60","1.6666666666666667","8.504900548115382","-8","8","7","1.7320508075688772","5","8","10.666666666666666","3.4034296427770228","8","14.5","2756.6666666666665","1608.6632131472807","1722","4610","560.3333333333334","93.25413306300871","461","646","0","0","0","0","0","0","0","0","7","1.7320508075688772","5","8"
"10","plane","3","normal","53","-1","0","-1","-1","1","0","1","1","11.333333333333334","3.685557397915997","8.5","15.5","2703","1275.018039088075","1844","4168","560.3333333333334","123.77937361827831","461","699","-0.3333333333333333","9.073771725877467","-7","10","7","3","4","10","7.081349686201342","2.9633983756161153","4.123105625617661","10.04987562112089"
"8","plane","3","normal","64","2.6666666666666665","7.3711147958319945","-3","11","4.666666666666667","5.686240703077327","0","11","9.399315502595526","2.8053209319078403","7.08113883008419","12.517834423809099","2457","547.5755655615031","1884","2975","560.3333333333334","117.20210464549403","425","628","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","5.01512033906242","5.317222204975419","1","11.045361017187261"
"7","plane","3","normal","66","0.3333333333333333","8.504900548115382","-6","10","6.333333333333333","3.511884584284246","3","10","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2649.3333333333335","1031.7079690170729","2020","3840","560.3333333333334","118.1538545005339","480","696","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.40405109376309","3.461530641595948","3.1622776601683795","10.04987562112089"
"11","plane","3","normal","49","-0.3333333333333333","7.023769168568492","-7","7","5","3.4641016151377544","1","7","9.372810459305471","2.0751889155508763","7.041381265149109","11.017834423809099","3120.6666666666665","606.0176015045548","2512","3724","560.3333333333334","58.85858759206963","521","628","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.161760458079524","3.2456653339662123","1.4142135623730951","7.0710678118654755"
"9","plane","3","normal","61","0.6666666666666666","8.504900548115382","-9","7","6.666666666666667","2.516611478423583","4","9","10.666666666666666","3.4034296427770228","8","14.5","2639","1448.6034654107382","1761","4311","560.3333333333334","71.81457605064124","479","615","0","0","0","0","0","0","0","0","6.666666666666667","2.516611478423583","4","9"
"10","plane","3","normal","54","-1","0","-1","-1","1","0","1","1","11.333333333333334","3.685557397915997","8.5","15.5","2701","1636.285732994088","1722","4590","560.3333333333334","45.081407845511364","510","597","-1.3333333333333333","9.073771725877467","-8","9","7.333333333333333","2.0816659994661326","5","9","7.405554133342918","2.0583128934133064","5.0990195135927845","9.055385138137417"
"8","plane","3","normal","65","2","7.937253933193772","-4","11","5.333333333333333","5.131601439446884","1","11","10.065191346180429","3.0837430481138464","7.58113883008419","13.516648189186455","2482","639.6155095055153","1920","3178","560.3333333333334","95.82449234581593","454","640","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","5.486524859853453","4.984683284153076","1.4142135623730951","11.045361017187261"
"1","plane","3","normal","32","-2.6666666666666665","4.163331998932265","-6","2","4","2","2","6","10.812855998642418","3.147348794181147","8.603510892099717","14.416508360231632","3788","1887.563508865331","2184","5868","560.3333333333334","240.08401307320182","364","828","-3.3333333333333335","7.371114795831994","-9","5","6.666666666666667","2.0816659994661326","5","9","7.906434661056394","2.2874519504612807","5.385164807134504","9.848857801796104"
"11","plane","3","normal","50","-0.6666666666666666","7.094598884597588","-7","7","5.333333333333333","2.8867513459481287","2","7","9.378229453736994","2.240157275147766","7.049509756796392","11.517834423809099","3117.6666666666665","742.9941677653555","2600","3969","560.3333333333334","93.17903913076876","464","650","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.435711929788422","2.7712007730465418","2.23606797749979","7.0710678118654755"
"9","plane","3","normal","62","0","7.937253933193772","-9","6","6","3","3","9","10","3.122498999199199","7.5","13.5","2710.3333333333335","1018.9506039712295","2008","3879","560.3333333333334","166.35604387377495","431","748","0","0","0","0","0","0","0","0","6","3","3","9"
"10","plane","3","normal","55","-1","0","-1","-1","1","0","1","1","10","3.122498999199199","7.5","13.5","2637.6666666666665","1267.910222899608","1845","4100","560.3333333333334","131.79656040023707","410","656","-1","7.937253933193772","-7","8","6.333333333333333","2.0816659994661326","4","8","6.418810395260562","2.048977712065806","4.123105625617661","8.06225774829855"
"8","plane","3","normal","66","1","7.937253933193772","-5","10","5.666666666666667","4.041451884327381","2","10","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2609.6666666666665","846.0356572469823","2061","3584","560.3333333333334","120.14297038667445","448","687","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","5.761981199540227","3.9622416615115053","2.23606797749979","10.04987562112089"
"9","plane","3","normal","63","0.3333333333333333","9.073771725877467","-10","7","7","3","4","10","11.333333333333334","3.685557397915997","8.5","15.5","2702.6666666666665","1275.6572162353543","1840","4168","560.3333333333334","124.74106514429533","460","700","0","0","0","0","0","0","0","0","7","3","4","10"
"11","plane","3","normal","51","-1.6666666666666667","7.094598884597588","-8","6","5.666666666666667","2.516611478423583","3","8","9.378229453736994","2.240157275147766","7.049509756796392","11.517834423809099","3148.6666666666665","1076.4280437322939","2412","4384","560.3333333333334","38.03068936179481","530","603","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.748346730155532","2.4361372713509573","3.1622776601683795","8"
"10","plane","3","normal","56","-1","0","-1","-1","1","0","1","1","10","3.122498999199199","7.5","13.5","2708.6666666666665","1012.4116422351797","2012","3870","560.3333333333334","166.5723066218792","430","748","0","7.937253933193772","-6","9","6","3","3","9","6.1001417762013395","2.9465921783247793","3.1622776601683795","9.055385138137417"
"8","plane","3","normal","67","0.3333333333333333","8.504900548115382","-6","10","6.333333333333333","3.511884584284246","3","10","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2649.3333333333335","1031.7079690170729","2020","3840","560.3333333333334","118.15385450053388","480","696","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.40405109376309","3.461530641595948","3.1622776601683795","10.04987562112089"
"9","plane","3","normal","64","1.3333333333333333","9.073771725877467","-9","8","7.333333333333333","2.0816659994661326","5","9","11.333333333333334","3.685557397915997","8.5","15.5","2705","1648.3473541702308","1722","4608","560.3333333333334","43.15476026272575","512","595","0","0","0","0","0","0","0","0","7.333333333333333","2.0816659994661326","5","9"
"10","plane","3","normal","57","-1","0","-1","-1","1","0","1","1","11.333333333333334","3.685557397915997","8.5","15.5","2703","1275.018039088075","1844","4168","560.3333333333334","123.77937361827831","461","699","-0.3333333333333333","9.073771725877467","-7","10","7","3","4","10","7.081349686201342","2.9633983756161153","4.123105625617661","10.04987562112089"
"8","plane","3","normal","68","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2793.6666666666665","1326.1848790169993","1856","4311","560.3333333333334","154.04652976725353","464","738","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.72616358791836","2.4775159097050903","4.123105625617661","9.055385138137417"
"11","plane","3","normal","52","-1.3333333333333333","7.023769168568493","-8","6","5.333333333333333","3.055050463303893","2","8","9.372810459305473","2.0751889155508763","7.041381265149109","11.017834423809099","3078.6666666666665","735.7209615970808","2556","3920","560.3333333333334","74.84873635094539","490","639","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.439610169266003","2.9352958640700644","2.23606797749979","8"
"9","plane","3","normal","65","1","7.937253933193772","-8","7","6.333333333333333","2.0816659994661326","4","8","10","3.122498999199199","7.5","13.5","2640","1274.4704782771548","1845","4110","560.3333333333334","130.86379687802633","411","655","0","0","0","0","0","0","0","0","6.333333333333333","2.0816659994661326","4","8"
"8","plane","3","normal","69","-1.3333333333333333","9.073771725877467","-8","9","7.333333333333333","2.0816659994661326","5","9","11.397221342031594","3.6453744156502412","8.581138830084189","15.514693182963201","2701","1635.9776893344238","1743","4590","560.3333333333334","43.82160806421113","510","590","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","7.384801550576735","2.048672518461456","5.0990195135927845","9.055385138137417"
"11","plane","3","normal","53","-0.3333333333333333","7.023769168568492","-7","7","5","3.4641016151377544","1","7","9.372810459305471","2.0751889155508763","7.041381265149109","11.017834423809099","3120.6666666666665","606.0176015045548","2512","3724","560.3333333333334","58.85858759206963","521","628","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.161760458079524","3.2456653339662123","1.4142135623730951","7.0710678118654755"
"10","plane","3","normal","58","-1","0","-1","-1","1","0","1","1","12","3.968626966596886","9","16.5","2837.3333333333335","1529.2473094085644","1684","4572","560.3333333333334","171.5935119208571","421","752","-1","9.643650760992955","-8","10","7.666666666666667","2.516611478423583","5","10","7.737050961004075","2.4913979289224115","5.0990195135927845","10.04987562112089"
"9","plane","3","normal","66","0","7.937253933193772","-9","6","6","3","3","9","10","3.122498999199199","7.5","13.5","2543","1160.7415733056175","1782","3879","560.3333333333334","116.216751517728","431","656","0","0","0","0","0","0","0","0","6","3","3","9"
"11","plane","3","normal","54","-0.6666666666666666","7.094598884597588","-7","7","5.333333333333333","2.8867513459481287","2","7","9.378229453736994","2.240157275147766","7.049509756796392","11.517834423809099","3119.3333333333335","748.4713310029539","2592","3976","560.3333333333334","91.74057626444983","465","648","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.435711929788422","2.7712007730465418","2.23606797749979","7.0710678118654755"
"10","plane","3","normal","59","-1","0","-1","-1","1","0","1","1","12","3.968626966596886","9","16.5","2847.6666666666665","1871.9402590182553","1599","5000","560.3333333333334","77.69384359994899","500","648","-2","9.643650760992955","-9","9","8","1.7320508075688772","6","9","8.064510935524352","1.7162444628351283","6.082762530298219","9.055385138137417"
"8","plane","3","normal","70","-1","7.937253933193772","-7","8","6.333333333333333","2.0816659994661326","4","8","10.065191346180429","3.0837430481138464","7.58113883008419","13.516648189186455","2637.6666666666665","1266.9729015781409","1869","4100","560.3333333333334","130.79118216964528","410","648","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.395121124638737","2.0380477673006263","4.123105625617661","8.06225774829855"
"9","plane","3","normal","67","-1","7.937253933193772","-10","5","5.666666666666667","4.041451884327381","2","10","10","3.122498999199199","7.5","13.5","2608.6666666666665","846.2017096019915","2070","3584","560.3333333333334","121.9275741304375","448","690","0","0","0","0","0","0","0","0","5.666666666666667","4.041451884327381","2","10"
"1","plane","3","normal","33","-1.6666666666666667","4.163331998932266","-5","3","3.6666666666666665","1.1547005383792515","3","5","10.812855998642418","3.147348794181147","8.603510892099717","14.416508360231632","3601","1798.5196690611976","2370","5665","560.3333333333334","115.85479417500743","474","692","-3.3333333333333335","7.371114795831994","-9","5","6.666666666666667","2.0816659994661326","5","9","7.709344850419032","1.8300281325641836","5.830951894845301","9.486832980505138"
"11","plane","3","normal","55","-1.6666666666666667","7.094598884597588","-8","6","5.666666666666667","2.516611478423583","3","8","9.378229453736994","2.240157275147766","7.049509756796392","11.517834423809099","3148.6666666666665","1076.4280437322939","2412","4384","560.3333333333334","38.03068936179481","530","603","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.748346730155532","2.4361372713509573","3.1622776601683795","8"
"10","plane","3","normal","60","-1","0","-1","-1","1","0","1","1","10.666666666666666","3.4034296427770228","8","14.5","2754.3333333333335","1602.1405473095465","1722","4600","560.3333333333334","94.2461316624366","460","647","-1.6666666666666667","8.504900548115382","-8","8","7","1.7320508075688772","5","8","7.074511670063295","1.7108263924803646","5.0990195135927845","8.06225774829855"
"8","plane","3","normal","71","0","7.937253933193772","-6","9","6","3","3","9","10.065191346180429","3.0837430481138464","7.58113883008419","13.516648189186455","2543","1161.7646061057292","1770","3879","560.3333333333334","117.34706359058727","431","660","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.072554266101932","2.9472236134828385","3.1622776601683795","9.055385138137417"
"7","plane","3","normal","67","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2793.6666666666665","1326.1848790169993","1856","4311","560.3333333333334","154.04652976725353","464","738","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.72616358791836","2.4775159097050903","4.123105625617661","9.055385138137417"
"9","plane","3","normal","68","-0.3333333333333333","8.504900548115382","-10","6","6.333333333333333","3.5118845842842465","3","10","10.666666666666666","3.4034296427770228","8","14.5","2650","1038.3891370772328","2008","3848","560.3333333333334","119.68430696350016","481","698","0","0","0","0","0","0","0","0","6.333333333333333","3.5118845842842465","3","10"
"8","plane","3","normal","72","1","7.937253933193772","-5","10","5.666666666666667","4.041451884327381","2","10","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2609.6666666666665","846.0356572469823","2061","3584","560.3333333333334","120.14297038667445","448","687","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","5.761981199540227","3.9622416615115053","2.23606797749979","10.04987562112089"
"11","plane","3","normal","56","-1.3333333333333333","7.023769168568493","-8","6","5.333333333333333","3.055050463303893","2","8","9.372810459305473","2.0751889155508763","7.041381265149109","11.017834423809099","3080.3333333333335","742.0756924555159","2548","3928","560.3333333333334","73.27573495594113","491","637","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.439610169266003","2.9352958640700644","2.23606797749979","8"
"10","plane","3","normal","61","-1","0","-1","-1","1","0","1","1","10.666666666666666","3.4034296427770228","8","14.5","2639","1448.6034654107382","1761","4311","560.3333333333334","71.81457605064124","479","615","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","6.7498528585401845","2.481779519233197","4.123105625617661","9.055385138137417"
"7","plane","3","normal","68","-1.3333333333333333","9.073771725877467","-8","9","7.333333333333333","2.0816659994661326","5","9","11.397221342031594","3.6453744156502412","8.581138830084189","15.514693182963201","2703","1641.9951278855854","1749","4599","560.3333333333334","42.770706486254504","511","587","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","7.384801550576735","2.048672518461456","5.0990195135927845","9.055385138137417"
"9","plane","3","normal","69","0.6666666666666666","8.504900548115382","-9","7","6.666666666666667","2.516611478423583","4","9","10.666666666666666","3.4034296427770228","8","14.5","2792.3333333333335","1329.2894091706792","1840","4311","560.3333333333334","157.61450863842876","460","742","0","0","0","0","0","0","0","0","6.666666666666667","2.516611478423583","4","9"
"8","plane","3","normal","73","0.3333333333333333","8.504900548115382","-6","10","6.333333333333333","3.5118845842842465","3","10","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2651","1037.1417453752404","2020","3848","560.3333333333334","117.24049357339526","481","695","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.40405109376309","3.461530641595948","3.1622776601683795","10.04987562112089"
"10","plane","3","normal","62","-1","0","-1","-1","1","0","1","1","10","3.122498999199199","7.5","13.5","2543","1160.7415733056175","1782","3879","560.3333333333334","116.216751517728","431","656","0","7.937253933193772","-6","9","6","3","3","9","6.100141776201338","2.9465921783247797","3.1622776601683795","9.055385138137417"
"11","plane","3","normal","57","-0.3333333333333333","7.023769168568492","-7","7","5","3.4641016151377544","1","7","9.372810459305471","2.0751889155508763","7.041381265149109","11.017834423809099","3120.6666666666665","606.0176015045548","2512","3724","560.3333333333334","58.85858759206963","521","628","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.161760458079524","3.2456653339662123","1.4142135623730951","7.0710678118654755"
"7","plane","3","normal","69","-1","7.937253933193772","-7","8","6.333333333333333","2.0816659994661326","4","8","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2637.6666666666665","1266.9729015781409","1869","4100","560.3333333333334","130.79118216964528","410","648","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.395121124638737","2.0380477673006263","4.123105625617661","8.06225774829855"
"9","plane","3","normal","70","1.3333333333333333","9.073771725877467","-9","8","7.333333333333333","2.0816659994661326","5","9","11.333333333333334","3.685557397915997","8.5","15.5","2842.6666666666665","1548.1480334042135","1676","4599","560.3333333333334","171.40984024650783","419","751","0","0","0","0","0","0","0","0","7.333333333333333","2.0816659994661326","5","9"
"10","plane","3","normal","63","-1","0","-1","-1","1","0","1","1","10","3.122498999199199","7.5","13.5","2609","846.1317864257317","2067","3584","560.3333333333334","121.32738080636759","448","689","1","7.937253933193772","-5","10","5.666666666666667","4.041451884327381","2","10","5.794987704071154","3.9531223437298504","2.23606797749979","10.04987562112089"
"11","plane","3","normal","58","-0.6666666666666666","7.094598884597588","-7","7","5.333333333333333","2.8867513459481287","2","7","9.378229453736994","2.240157275147766","7.049509756796392","11.517834423809099","3117.3333333333335","737.6458047961321","2600","3962","560.3333333333334","92.63008870412105","465","650","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.435711929788422","2.7712007730465418","2.23606797749979","7.0710678118654755"
"8","plane","3","normal","74","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2793.6666666666665","1326.1848790169995","1856","4311","560.3333333333334","154.04652976725353","464","738","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.72616358791836","2.4775159097050903","4.123105625617661","9.055385138137417"
"7","plane","3","normal","70","0","7.937253933193772","-6","9","6","3","3","9","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2545","1169.401128783447","1752","3888","560.3333333333334","118.28919364562991","432","665","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.072554266101932","2.947223613482839","3.1622776601683795","9.055385138137417"
"9","plane","3","normal","71","2.3333333333333335","9.073771725877465","-8","9","7.666666666666667","1.5275252316519465","6","9","11.333333333333334","3.685557397915997","8.5","15.5","2866.3333333333335","1923.7984128627752","1599","5080","560.3333333333334","70.1165696061447","508","640","0","0","0","0","0","0","0","0","7.666666666666667","1.5275252316519465","6","9"
"10","plane","3","normal","64","-1","0","-1","-1","1","0","1","1","10.666666666666666","3.4034296427770228","8","14.5","2648.3333333333335","1032.9725714332076","2008","3840","560.3333333333334","120.59159727498982","480","699","0.3333333333333333","8.504900548115382","-6","10","6.333333333333333","3.511884584284246","3","10","6.4316386038624955","3.457027235061725","3.1622776601683795","10.04987562112089"
"11","plane","3","normal","59","-1.6666666666666667","7.094598884597588","-8","6","5.666666666666667","2.516611478423583","3","8","9.378229453736994","2.240157275147766","7.049509756796392","11.517834423809099","3148.6666666666665","1076.4280437322939","2412","4384","560.3333333333334","38.03068936179481","530","603","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.748346730155532","2.4361372713509573","3.1622776601683795","8"
"8","plane","3","normal","75","-1.3333333333333333","9.073771725877467","-8","9","7.333333333333333","2.0816659994661326","5","9","11.397221342031594","3.6453744156502417","8.581138830084189","15.514693182963201","2701","1635.9391797985645","1749","4590","560.3333333333334","43.66157731156002","510","588","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","7.384801550576735","2.048672518461456","5.0990195135927845","9.055385138137417"
"7","plane","3","normal","71","1","7.937253933193772","-5","10","5.666666666666667","4.041451884327381","2","10","10.065191346180429","3.0837430481138464","7.58113883008419","13.516648189186455","2609.6666666666665","846.0356572469823","2061","3584","560.3333333333334","120.14297038667445","448","687","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","5.761981199540227","3.9622416615115053","2.23606797749979","10.04987562112089"
"9","plane","3","normal","72","1.6666666666666667","8.504900548115382","-8","8","7","1.7320508075688772","5","8","10.666666666666666","3.4034296427770228","8","14.5","2759","1615.1882243255739","1722","4620","560.3333333333334","92.26230721878429","462","645","0","0","0","0","0","0","0","0","7","1.7320508075688772","5","8"
"11","plane","3","normal","60","-1.3333333333333333","7.023769168568492","-8","6","5.333333333333333","3.0550504633038935","2","8","9.372810459305471","2.0751889155508763","7.041381265149109","11.017834423809099","3080.3333333333335","742.0756924555158","2548","3928","560.3333333333334","73.27573495594113","491","637","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.439610169266003","2.9352958640700644","2.23606797749979","8"
"10","plane","3","normal","65","-1","0","-1","-1","1","0","1","1","10.666666666666666","3.4034296427770228","8","14.5","2793","1327.7194733828378","1848","4311","560.3333333333334","155.82789651834918","462","740","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","6.7498528585401845","2.4817795192331973","4.123105625617661","9.055385138137417"
"8","plane","3","normal","76","-1","7.937253933193772","-7","8","6.333333333333333","2.0816659994661326","4","8","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2637.6666666666665","1267.0652443080164","1866","4100","560.3333333333334","130.89053951043726","410","649","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.395121124638737","2.0380477673006263","4.123105625617661","8.06225774829855"
"7","plane","3","normal","72","0.3333333333333333","8.504900548115382","-6","10","6.333333333333333","3.511884584284246","3","10","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2651","1037.1417453752404","2020","3848","560.3333333333334","117.24049357339526","481","695","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.40405109376309","3.461530641595948","3.1622776601683795","10.04987562112089"
"9","plane","3","normal","73","0.6666666666666666","8.504900548115382","-9","7","6.666666666666667","2.516611478423583","4","9","10.666666666666666","3.4034296427770228","8","14.5","2639","1448.6034654107382","1761","4311","560.3333333333334","71.81457605064124","479","615","0","0","0","0","0","0","0","0","6.666666666666667","2.516611478423583","4","9"
"1","plane","3","normal","34","-1.3333333333333333","3.055050463303893","-4","2","2.6666666666666665","1.1547005383792515","2","4","10.231911713388897","2.9138451414806945","8.067757680802828","13.545091932351351","3887.6666666666665","1806.200800944716","2815","5973","560.3333333333334","16.165807537309522","543","575","-3.3333333333333335","7.3711147958319945","-9","5","6.666666666666667","2.0816659994661326","5","9","7.271937271785123","1.917913572826864","5.385164807134504","9.219544457292887"
"11","plane","3","normal","61","-0.3333333333333333","7.023769168568492","-7","7","5","3.4641016151377544","1","7","9.372810459305471","2.0751889155508763","7.041381265149109","11.017834423809099","3120.6666666666665","606.0176015045548","2512","3724","560.3333333333334","58.85858759206963","521","628","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.161760458079524","3.2456653339662123","1.4142135623730951","7.0710678118654755"
"10","plane","3","normal","66","-1","0","-1","-1","1","0","1","1","11.333333333333334","3.685557397915997","8.5","15.5","2701","1636.285732994088","1722","4590","560.3333333333334","45.081407845511364","510","597","-1.3333333333333333","9.073771725877467","-8","9","7.333333333333333","2.0816659994661326","5","9","7.405554133342918","2.0583128934133064","5.0990195135927845","9.055385138137417"
"8","plane","3","normal","77","0","7.937253933193772","-6","9","6","3","3","9","10.065191346180429","3.0837430481138464","7.58113883008419","13.516648189186455","2543","1162.9105726581042","1758","3879","560.3333333333334","118.60157390748797","431","664","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.072554266101932","2.9472236134828385","3.1622776601683795","9.055385138137417"
"7","plane","3","normal","73","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2793.6666666666665","1326.1848790169993","1856","4311","560.3333333333334","154.04652976725353","464","738","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.72616358791836","2.4775159097050903","4.123105625617661","9.055385138137417"
"9","plane","3","normal","74","0","7.937253933193772","-9","6","6","3","3","9","10","3.122498999199199","7.5","13.5","2708.3333333333335","1013.105292323228","2008","3870","560.3333333333334","167.30909519011013","430","749","0","0","0","0","0","0","0","0","6","3","3","9"
"11","plane","3","normal","62","-0.6666666666666666","7.094598884597588","-7","7","5.333333333333333","2.8867513459481287","2","7","9.378229453736994","2.240157275147766","7.049509756796392","11.517834423809099","3118.3333333333335","743.0574226352451","2596","3969","560.3333333333334","92.18098140795277","465","649","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.435711929788422","2.7712007730465418","2.23606797749979","7.0710678118654755"
"10","plane","3","normal","67","-1","0","-1","-1","1","0","1","1","10","3.122498999199199","7.5","13.5","2637.6666666666665","1267.910222899608","1845","4100","560.3333333333334","131.79656040023707","410","656","-1","7.937253933193772","-7","8","6.333333333333333","2.0816659994661326","4","8","6.418810395260562","2.048977712065806","4.123105625617661","8.06225774829855"
